iter	RMSE
4298	0.01144139238
4299	0.01144102575
4300	0.01144102582
4301	0.01144039207
4302	0.01143972721
4303	0.01143977758
4304	0.01143906162
4305	0.01143887499
4306	0.01143887515
4307	0.01143897223
4308	0.01143881038
4309	0.01143886067
4310	0.01143869145
4311	0.01143850847
4312	0.01143850854
4313	0.01143837642
4314	0.01143804914
4315	0.01143797644
4316	0.01143799685
4317	0.01143799692
4318	0.01143791407
4319	0.01143754288
4320	0.01143759337
4321	0.01143734461
4322	0.0114373448
4323	0.01143721515
4324	0.01143698163
4325	0.01143605925
4326	0.01143570478
4327	0.01143567389
4328	0.01143567397
4329	0.01143563851
4330	0.01143539093
4331	0.01143519901
4332	0.01143479268
4333	0.0114348434
4334	0.0114348395
4335	0.01143471021
4336	0.01143400295
4337	0.01143342678
4338	0.01143339493
4339	0.01143291371
4340	0.01143283428
4341	0.01143283447
4342	0.01143240183
4343	0.01143232308
4344	0.011432374
4345	0.01143145764
4346	0.01143124715
4347	0.01143096357
4348	0.01143088973
4349	0.01143088981
4350	0.01143052901
4351	0.01143078849
4352	0.01143059865
4353	0.01143008066
4354	0.01143004779
4355	0.0114300048
4356	0.0114299646
4357	0.01142996456
4358	0.01142988296
4359	0.01142931614
4360	0.01142936738
4361	0.01142918498
4362	0.01142894004
4363	0.01142920097
4364	0.01142920104
4365	0.01142911862
4366	0.01142902723
4367	0.01142889369
4368	0.01142849162
4369	0.01142800722
4370	0.01142738093
4371	0.0114267829
4372	0.01142678286
4373	0.01142631235
4374	0.01142560415
4375	0.01142544271
4376	0.0114257036
4377	0.01142549686
4378	0.01142494765
4379	0.01142447495
4380	0.0114245264
4381	0.01142412748
4382	0.01142380976
4383	0.01142385686
4384	0.01142343571
4385	0.01142335433
4386	0.01142308421
4387	0.01142244129
4388	0.01142244136
4389	0.01142249284
4390	0.01142246473
4391	0.0114224648
4392	0.01142192133
4393	0.01142144471
4394	0.01142120415
4395	0.01142067953
4396	0.01142004264
4397	0.01141862905
4398	0.01141868067
4399	0.0114187238
4400	0.01141851487
4401	0.01141851495
4402	0.01141814208
4403	0.01141808523
4404	0.01141800447
4405	0.01141774361
4406	0.01141771295
4407	0.01141723494
4408	0.01141728672
4409	0.01141681942
4410	0.0114164632
4411	0.01141612428
4412	0.01141596636
4413	0.01141596643
4414	0.0114156105
4415	0.01141510696
4416	0.01141493585
4417	0.01141473593
4418	0.0114144072
4419	0.01141445928
4420	0.01141450499
4421	0.01141403863
4422	0.01141395105
4423	0.01141384405
4424	0.01141367353
4425	0.01141351176
4426	0.01141275232
4427	0.01141267875
4428	0.01141178115
4429	0.01141170956
4430	0.01141170918
4431	0.01141170925
4432	0.01141164527
4433	0.01141157155
4434	0.01141157163
4435	0.01141095428
4436	0.01141040947
4437	0.0114106709
4438	0.01141013112
4439	0.0114100046
4440	0.01141007493
4441	0.01141018829
4442	0.01141003213
4443	0.01140981336
4444	0.0114097773
4445	0.01140954195
4446	0.01140959423
4447	0.01140947906
4448	0.01140902453
4449	0.01140866257
4450	0.01140848098
4451	0.01140848105
4452	0.01140839937
4453	0.011408268
4454	0.01140852935
4455	0.01140858158
4456	0.01140850175
4457	0.01140828705
4458	0.01140808922
4459	0.01140790642
4460	0.01140735079
4461	0.01140735098
4462	0.01140731258
4463	0.01140720036
4464	0.01140720043
4465	0.01140709376
4466	0.01140720918
4467	0.01140685724
4468	0.01140651072
4469	0.01140519508
4470	0.01140512309
4471	0.01140485783
4472	0.01140463772
4473	0.01140449008
4474	0.01140449015
4475	0.01140430373
4476	0.01140415078
4477	0.01140386016
4478	0.01140332465
4479	0.01140317316
4480	0.01140309238
4481	0.01140314507
4482	0.0114028013
4483	0.01140245385
4484	0.0114023745
4485	0.01140237458
4486	0.01140200208
4487	0.01140165334
4488	0.01140170605
4489	0.01140170582
4490	0.01140117332
4491	0.011400729
4492	0.01140029829
4493	0.01140022856
4494	0.01139995838
4495	0.01139865443
4496	0.01139858767
4497	0.01139824419
4498	0.01139824426
4499	0.01139817323
4500	0.01139817331
4501	0.01139740742
4502	0.01139724823
4503	0.0113968386
4504	0.01139651695
4505	0.01139656982
4506	0.01139605499
4507	0.01139562007
4508	0.0113951193
4509	0.01139511937
4510	0.01139494851
4511	0.01139494858
4512	0.01139487893
4513	0.01139472915
4514	0.01139441293
4515	0.0113939115
4516	0.01139383302
4517	0.01139366744
4518	0.01139348438
4519	0.01139353754
4520	0.01139337892
4521	0.01139363906
4522	0.01139346025
4523	0.01139339643
4524	0.01139328925
4525	0.0113936707
4526	0.0113935461
4527	0.01139354644
4528	0.01139337213
4529	0.01139337221
4530	0.01139337228
4531	0.01139310077
4532	0.01139315411
4533	0.01139315424
4534	0.01139276713
4535	0.01139261685
4536	0.01139261692
4537	0.01139261688
4538	0.01139244086
4539	0.01139209981
4540	0.01139185354
4541	0.011391789
4542	0.01139165462
4543	0.0113913159
4544	0.01139097463
4545	0.01139102815
4546	0.01139080302
4547	0.01139047583
4548	0.01139086389
4549	0.01139051415
4550	0.01139025874
4551	0.01139029556
4552	0.01138995806
4553	0.01138995776
4554	0.01138942061
4555	0.01138968002
4556	0.01138960226
4557	0.01138960244
4558	0.01138943782
4559	0.01138955608
4560	0.01138949471
4561	0.01138949489
4562	0.0113889717
4563	0.01138894672
4564	0.01138894657
4565	0.0113888658
4566	0.01138834696
4567	0.01138815573
4568	0.01138747434
4569	0.01138718934
4570	0.01138684085
4571	0.01138684099
4572	0.01138723621
4573	0.01138678112
4574	0.01138683488
4575	0.01138660684
4576	0.01138639739
4577	0.01138605204
4578	0.01138569909
4579	0.01138569916
4580	0.01138532916
4581	0.01138482141
4582	0.01138459866
4583	0.01138421658
4584	0.01138421665
4585	0.01138388499
4586	0.01138364874
4587	0.01138364888
4588	0.01138352141
4589	0.01138339891
4590	0.0113830669
4591	0.01138307623
4592	0.01138290421
4593	0.01138272848
4594	0.01138278238
4595	0.01138318482
4596	0.01138310323
4597	0.01138310319
4598	0.01138310337
4599	0.01138304483
4600	0.01138309833
4601	0.01138272877
4602	0.01138221968
4603	0.0113817773
4604	0.01138162315
4605	0.01138167712
4606	0.01138155084
4607	0.01138134438
4608	0.01138086506
4609	0.01137950727
4610	0.01137944107
4611	0.01137938226
4612	0.0113790459
4613	0.01137888748
4614	0.01137879234
4615	0.01137879241
4616	0.01137858421
4617	0.01137820704
4618	0.01137803706
4619	0.01137789664
4620	0.01137782029
4621	0.01137782037
4622	0.01137744653
4623	0.01137694511
4624	0.01137662105
4625	0.01137649395
4626	0.01137604212
4627	0.01137609626
4628	0.01137565781
4629	0.01137553861
4630	0.01137527719
4631	0.01137527726
4632	0.0113752774
4633	0.01137489523
4634	0.01137475425
4635	0.01137461379
4636	0.01137461397
4637	0.01137436543
4638	0.01137419744
4639	0.01137369865
4640	0.01137337866
4641	0.01137343293
4642	0.01137343301
4643	0.01137306871
4644	0.01137290551
4645	0.01137279759
4646	0.01137254514
4647	0.01137221641
4648	0.01137074842
4649	0.01137080296
4650	0.01137072714
4651	0.01137046815
4652	0.01137039239
4653	0.01137027302
4654	0.01137011492
4655	0.01137011499
4656	0.01136961919
4657	0.01136919797
4658	0.01136884938
4659	0.01136884945
4660	0.01136869174
4661	0.01136835915
4662	0.01136807976
4663	0.01136790334
4664	0.01136776435
4665	0.01136781902
4666	0.01136781916
4667	0.01136755885
4668	0.0113673297
4669	0.01136719279
4670	0.01136719297
4671	0.01136713687
4672	0.01136756101
4673	0.01136706782
4674	0.01136706627
4675	0.01136687974
4676	0.01136664485
4677	0.01136664481
4678	0.01136650721
4679	0.01136639832
4680	0.01136636029
4681	0.01136630544
4682	0.01136614977
4683	0.01136607471
4684	0.01136604817
4685	0.01136590376
4686	0.01136595861
4687	0.01136595879
4688	0.01136582879
4689	0.01136575487
4690	0.01136558171
4691	0.01136527942
4692	0.01136517271
4693	0.01136498373
4694	0.0113649838
4695	0.01136464972
4696	0.01136429773
4697	0.01136424139
4698	0.0113646727
4699	0.01136442661
4700	0.01136448153
4701	0.01136448168
4702	0.01136414578
4703	0.01136414595
4704	0.01136377795
4705	0.01136403487
4706	0.0113638531
4707	0.01136352632
4708	0.01136345202
4709	0.01136316892
4710	0.01136300018
4711	0.01136284421
4712	0.01136268192
4713	0.01136268199
4714	0.01136273705
4715	0.01136237212
4716	0.01136192992
4717	0.01136136636
4718	0.01136140902
4719	0.01136128491
4720	0.01136111576
4721	0.01136111593
4722	0.01136093098
4723	0.01136078335
4724	0.01136047422
4725	0.01136052941
4726	0.01136026731
4727	0.01136024236
4728	0.01136024249
4729	0.01136024256
4730	0.01135991119
4731	0.01135977675
4732	0.01135945527
4733	0.01135912086
4734	0.01135893221
4735	0.01135857134
4736	0.01135857141
4737	0.01135841019
4738	0.01135810478
4739	0.01135798288
4740	0.01135803826
4741	0.01135784441
4742	0.01135777068
4743	0.01135756377
4744	0.01135705069
4745	0.01135705076
4746	0.01135730813
4747	0.01135747013
4748	0.01135743042
4749	0.01135743049
4750	0.01135727456
4751	0.0113570916
4752	0.011356987
4753	0.01135666139
4754	0.01135629706
4755	0.01135616079
4756	0.01135602038
4757	0.01135588808
4758	0.01135539886
4759	0.0113554544
4760	0.01135545453
4761	0.01135505005
4762	0.01135488841
4763	0.01135461891
4764	0.01135453479
4765	0.01135453475
4766	0.01135397667
4767	0.01135375012
4768	0.01135375029
4769	0.01135360549
4770	0.01135299087
4771	0.01135268393
4772	0.01135219306
4773	0.01135224873
4774	0.01135214685
4775	0.01135191479
4776	0.01135142844
4777	0.01135132684
4778	0.01135127594
4779	0.01135127607
4780	0.01135127592
4781	0.01134994967
4782	0.01134994984
4783	0.01134999511
4784	0.01135014396
4785	0.0113501056
4786	0.01135006885
4787	0.01134976271
4788	0.01134964972
4789	0.01134970556
4790	0.01134970552
4791	0.01134950178
4792	0.01134894964
4793	0.01134864615
4794	0.01134864628
4795	0.01134861779
4796	0.01134861786
4797	0.01134778699
4798	0.01134747264
4799	0.01134746597
4800	0.01134746614
4801	0.01134730203
4802	0.01134735793
4803	0.01134740085
4804	0.01134761109
4805	0.01134713219
4806	0.01134708238
4807	0.01134706353
4808	0.01134701699
4809	0.01134679214
4810	0.01134631361
4811	0.01134620201
4812	0.01134588668
4813	0.01134588686
4814	0.01134588693
4815	0.01134488777
4816	0.0113438975
4817	0.01134369608
4818	0.0113433482
4819	0.01134316636
4820	0.01134316649
4821	0.01134302069
4822	0.01134219727
4823	0.01134193435
4824	0.01134171181
4825	0.01134120957
4826	0.01134112753
4827	0.01134118363
4828	0.011341218
4829	0.01134104032
4830	0.01134060767
4831	0.01134060781
4832	0.01134060788
4833	0.01134022774
4834	0.01133986091
4835	0.01133960803
4836	0.0113396082
4837	0.01133925266
4838	0.01133925273
4839	0.01133915462
4840	0.01133913978
4841	0.01133900376
4842	0.01133892434
4843	0.01133898061
4844	0.01133898074
4845	0.01133886304
4846	0.01133881486
4847	0.01133876631
4848	0.01133837022
4849	0.0113382034
4850	0.01133815606
4851	0.01133815613
4852	0.01133810041
4853	0.01133810058
4854	0.01133788115
4855	0.01133777707
4856	0.01133767948
4857	0.01133726498
4858	0.0113371403
4859	0.01133702222
4860	0.01133727964
4861	0.01133730934
4862	0.01133705952
4863	0.01133711595
4864	0.01133705637
4865	0.01133668089
4866	0.01133653956
4867	0.01133605868
4868	0.01133566668
4869	0.0113355281
4870	0.01133516393
4871	0.01133516406
4872	0.01133516423
4873	0.01133469174
4874	0.01133432339
4875	0.01133432346
4876	0.01133458214
4877	0.01133426772
4878	0.01133386448
4879	0.01133339651
4880	0.0113333396
4881	0.01133287415
4882	0.01133246322
4883	0.01133251981
4884	0.01133228465
4885	0.01133213124
4886	0.01133195801
4887	0.01133221785
4888	0.01133217041
4889	0.01133217058
4890	0.01133217065
4891	0.01133226646
4892	0.0113322664
4893	0.01133209327
4894	0.0113319977
4895	0.01133199766
4896	0.01133146124
4897	0.01133100087
4898	0.01133078555
4899	0.01133068958
4900	0.01133033877
4901	0.0113303956
4902	0.01133029639
4903	0.01133050834
4904	0.01133050841
4905	0.01133029561
4906	0.01132964362
4907	0.01132961837
4908	0.01132942332
4909	0.01132896583
4910	0.01132879474
4911	0.01132879488
4912	0.011328336
4913	0.01132826533
4914	0.01132795502
4915	0.01132779655
4916	0.01132779662
4917	0.01132752554
4918	0.01132707201
4919	0.01132692112
4920	0.01132697809
4921	0.01132672411
4922	0.01132657468
4923	0.01132612357
4924	0.01132573489
4925	0.01132555443
4926	0.01132555449
4927	0.01132537991
4928	0.01132525833
4929	0.01132573224
4930	0.01132528426
4931	0.01132528433
4932	0.01132515192
4933	0.01132497405
4934	0.01132475005
4935	0.01132473893
4936	0.01132429348
4937	0.0113239865
4938	0.0113235347
4939	0.01132308718
4940	0.01132269926
4941	0.01132265699
4942	0.01132250891
4943	0.01132236224
4944	0.01132221698
4945	0.01132206033
4946	0.01132206046
4947	0.01132191659
4948	0.01132191676
4949	0.01132176313
4950	0.01132132054
4951	0.01132117844
4952	0.01132073843
4953	0.01132081788
4954	0.01132038027
4955	0.01132022906
4956	0.0113202122
4957	0.01131966913
4958	0.01131951977
4959	0.01131920226
4960	0.0113189157
4961	0.01131891616
4962	0.01131869849
4963	0.01131855828
4964	0.01131841269
4965	0.01131797689
4966	0.01131762104
4967	0.01131726741
4968	0.01131732462
4969	0.01131718099
4970	0.01131697128
4971	0.01131693057
4972	0.01131701364
4973	0.01131671009
4974	0.01131655748
4975	0.01131625694
4976	0.01131588114
4977	0.01131573979
4978	0.01131539433
4979	0.01131525478
4980	0.01131510756
4981	0.01131342331
4982	0.01131311679
4983	0.01131293768
4984	0.01131250471
4985	0.01131250477
4986	0.01131242337
4987	0.01131245529
4988	0.01131236692
4989	0.01131236698
4990	0.01131216258
4991	0.01131203734
4992	0.01131036517
4993	0.01130993428
4994	0.01130999164
4995	0.01130980261
4996	0.01130980277
4997	0.01130980289
4998	0.01130965877
4999	0.01130937718
5000	0.01130943453
5001	0.01130901701
5002	0.01130931207
5003	0.01130896956
5004	0.01130914093
5005	0.01130881713
5006	0.01130842347
5007	0.01130835398
5008	0.01130835404
5009	0.0113081796
5010	0.01130823716
5011	0.01130832428
5012	0.0113081283
5013	0.01130800646
5014	0.01130800652
5015	0.01130787239
5016	0.01130775638
5017	0.0113077565
5018	0.01130775656
5019	0.01130739759
5020	0.01130718945
5021	0.01130705001
5022	0.01130669553
5023	0.01130619946
5024	0.01130589242
5025	0.01130589258
5026	0.01130423574
5027	0.01130411576
5028	0.01130317433
5029	0.01130298243
5030	0.01130232384
5031	0.0113022573
5032	0.01130231489
5033	0.01130232535
5034	0.01130197793
5035	0.01130156483
5036	0.01130135508
5037	0.01130135514
5038	0.01130135526
5039	0.01130132295
5040	0.01130120387
5041	0.01130027153
5042	0.01130004972
5043	0.01130010753
5044	0.01129968221
5045	0.01129947269
5046	0.01129933065
5047	0.0112990271
5048	0.01129881633
5049	0.01129881639
5050	0.01129742955
5051	0.01129736108
5052	0.01129736114
5053	0.01129729933
5054	0.01129700436
5055	0.0112970623
5056	0.01129661739
5057	0.01129661734
5058	0.01129627913
5059	0.01129597475
5060	0.01129595555
5061	0.01129595561
5062	0.01129584084
5063	0.01129534357
5064	0.01129492085
5065	0.01129462003
5066	0.01129433153
5067	0.01129414293
5068	0.01129365779
5069	0.01129358192
5070	0.01129194561
5071	0.01129189689
5072	0.01129168748
5073	0.01129174545
5074	0.01129161119
5075	0.01129144138
5076	0.01129170462
5077	0.01129152034
5078	0.0112915205
5079	0.01129110107
5080	0.01129068434
5081	0.01129055553
5082	0.01129055548
5083	0.0112905556
5084	0.01129025589
5085	0.01129017516
5086	0.01128969593
5087	0.01128948868
5088	0.01128953319
5089	0.01128935133
5090	0.01128920471
5091	0.01128920477
5092	0.01128896598
5093	0.01128882254
5094	0.01128888075
5095	0.01128846643
5096	0.01128813564
5097	0.01128784033
5098	0.01128766703
5099	0.01128776101
5100	0.01128776107
5101	0.01128769096
5102	0.01128750728
5103	0.0112870955
5104	0.01128680585
5105	0.01128639668
5106	0.01128604374
5107	0.01128598231
5108	0.01128598247
5109	0.01128585347
5110	0.01128542331
5111	0.01128512948
5112	0.01128506474
5113	0.011284923
5114	0.01128492312
5115	0.0112847778
5116	0.01128483604
5117	0.01128493262
5118	0.01128493268
5119	0.01128477654
5120	0.01128470881
5121	0.01128464439
5122	0.01128464455
5123	0.01128440759
5124	0.01128418418
5125	0.01128381526
5126	0.01128377285
5127	0.01128367534
5128	0.01128362855
5129	0.01128328652
5130	0.011283122
5131	0.01128295757
5132	0.01128284579
5133	0.01128284585
5134	0.01128242019
5135	0.01128201443
5136	0.0112816113
5137	0.01128187626
5138	0.0112814556
5139	0.01128116082
5140	0.01128101289
5141	0.0112809935
5142	0.01128074035
5143	0.0112791231
5144	0.01127898991
5145	0.01127858966
5146	0.01127825185
5147	0.0112781845
5148	0.01127784978
5149	0.01127790824
5150	0.01127756081
5151	0.011277466
5152	0.01127687497
5153	0.01127687503
5154	0.01127654338
5155	0.01127635148
5156	0.01127623889
5157	0.0112761646
5158	0.01127455886
5159	0.01127451303
5160	0.01127427365
5161	0.01127433222
5162	0.01127433233
5163	0.01127426425
5164	0.01127392696
5165	0.01127410447
5166	0.01127411468
5167	0.01127411473
5168	0.01127417332
5169	0.0112738144
5170	0.01127333737
5171	0.01127294133
5172	0.01127261228
5173	0.01127101918
5174	0.01127085378
5175	0.01127046085
5176	0.01127041942
5177	0.01127035252
5178	0.01126996224
5179	0.0112696201
5180	0.01126923233
5181	0.01126889287
5182	0.01126907487
5183	0.01126896589
5184	0.01126868339
5185	0.01126836749
5186	0.01126816707
5187	0.01126756939
5188	0.01126735689
5189	0.011267218
5190	0.01126701642
5191	0.01126662673
5192	0.01126668551
5193	0.01126635301
5194	0.01126635312
5195	0.01126622644
5196	0.0112660429
5197	0.01126604285
5198	0.01126604356
5199	0.01126610244
5200	0.01126598232
5201	0.01126582053
5202	0.01126535227
5203	0.01126528577
5204	0.01126509961
5205	0.01126475189
5206	0.01126447646
5207	0.01126429828
5208	0.01126429003
5209	0.01126429018
5210	0.01126394165
5211	0.01126376868
5212	0.01126376864
5213	0.01126348375
5214	0.01126330334
5215	0.01126353445
5216	0.01126359343
5217	0.01126354892
5218	0.01126320039
5219	0.01126300103
5220	0.01126259146
5221	0.01126226254
5222	0.0112619157
5223	0.01126191585
5224	0.01126174227
5225	0.01126167604
5226	0.01126135019
5227	0.01126013603
5228	0.01126031875
5229	0.01126031495
5230	0.011260315
5231	0.01125997083
5232	0.01125979069
5233	0.01125973086
5234	0.01125969087
5235	0.01125949354
5236	0.01125955253
5237	0.01125955207
5238	0.01125955213
5239	0.01125944567
5240	0.01125930577
5241	0.01125930588
5242	0.01125911521
5243	0.01125911527
5244	0.01125904652
5245	0.01125903997
5246	0.01125904013
5247	0.01125884589
5248	0.0112587944
5249	0.01125830091
5250	0.01125823531
5251	0.01125808793
5252	0.01125787514
5253	0.01125755215
5254	0.01125719293
5255	0.01125705677
5256	0.01125711588
5257	0.01125680368
5258	0.01125651802
5259	0.01125646041
5260	0.01125641002
5261	0.01125592069
5262	0.01125592075
5263	0.01125543063
5264	0.01125511094
5265	0.01125517023
5266	0.01125510853
5267	0.01125494785
5268	0.01125484968
5269	0.01125457124
5270	0.01125437035
5271	0.01125437051
5272	0.0112542989
5273	0.0112527336
5274	0.01125259852
5275	0.01125259858
5276	0.01125241912
5277	0.01125237618
5278	0.01125243548
5279	0.01125224709
5280	0.01125186556
5281	0.01125174146
5282	0.01125154733
5283	0.01125140733
5284	0.01125140749
5285	0.01125110143
5286	0.01125076072
5287	0.01125063429
5288	0.0112506344
5289	0.01125063446
5290	0.01125035099
5291	0.01125024595
5292	0.01125009145
5293	0.01124936278
5294	0.01124917091
5295	0.01124911931
5296	0.01124907676
5297	0.01124868867
5298	0.0112484951
5299	0.01124855458
5300	0.01124800912
5301	0.01124758153
5302	0.01124758159
5303	0.01124748134
5304	0.01124735856
5305	0.01124719086
5306	0.01124687727
5307	0.01124652462
5308	0.01124658411
5309	0.01124658427
5310	0.01124645111
5311	0.01124645122
5312	0.01124628294
5313	0.01124612796
5314	0.01124612802
5315	0.01124588525
5316	0.01124465652
5317	0.01124416108
5318	0.01124403318
5319	0.01124379049
5320	0.01124373965
5321	0.01124364192
5322	0.01124351355
5323	0.01124369955
5324	0.01124339335
5325	0.01124329258
5326	0.01124329274
5327	0.01124328402
5328	0.01124307552
5329	0.01124313513
5330	0.01124262096
5331	0.01124234686
5332	0.01124212847
5333	0.01124179091
5334	0.01124179097
5335	0.01124164955
5336	0.01124152415
5337	0.01124152426
5338	0.01124143371
5339	0.0112412666
5340	0.01124130271
5341	0.01124136248
5342	0.01124136264
5343	0.01124114729
5344	0.01124097862
5345	0.01124079368
5346	0.01124079374
5347	0.011240343
5348	0.0112405772
5349	0.01124051316
5350	0.0112405222
5351	0.01124032463
5352	0.01124018681
5353	0.01124001675
5354	0.01123978862
5355	0.01123967396
5356	0.01123962464
5357	0.0112396247
5358	0.01123945231
5359	0.01123943567
5360	0.01123922865
5361	0.01123925984
5362	0.01123897614
5363	0.01123874908
5364	0.01123858828
5365	0.01123853852
5366	0.01123845727
5367	0.01123789143
5368	0.01123771994
5369	0.01123763217
5370	0.01123746193
5371	0.01123735516
5372	0.01123735531
5373	0.0112372899
5374	0.01123729002
5375	0.01123695694
5376	0.01123649721
5377	0.01123646276
5378	0.01123652267
5379	0.01123648243
5380	0.01123648258
5381	0.01123616103
5382	0.01123616099
5383	0.01123603785
5384	0.01123603801
5385	0.01123573701
5386	0.01123573712
5387	0.01123556021
5388	0.01123562022
5389	0.0112356526
5390	0.01123550406
5391	0.01123395864
5392	0.01123357084
5393	0.01123356731
5394	0.01123356737
5395	0.0112334006
5396	0.01123305386
5397	0.01123284761
5398	0.0112330584
5399	0.0112331184
5400	0.0112329172
5401	0.01123287943
5402	0.01123275724
5403	0.01123243916
5404	0.01123243931
5405	0.0112327363
5406	0.01123232304
5407	0.01123210882
5408	0.01123210894
5409	0.01123207634
5410	0.0112317677
5411	0.01123161384
5412	0.01123161399
5413	0.01123145456
5414	0.01123145452
5415	0.01123132611
5416	0.01123097595
5417	0.01123041884
5418	0.01123038013
5419	0.01123038029
5420	0.01123037603
5421	0.01123006448
5422	0.01123012469
5423	0.01122997823
5424	0.01123027582
5425	0.01122955952
5426	0.01122944531
5427	0.01122914133
5428	0.0112279518
5429	0.01122794998
5430	0.01122786088
5431	0.01122756753
5432	0.01122740207
5433	0.01122740223
5434	0.01122759085
5435	0.01122765104
5436	0.01122749164
5437	0.01122733557
5438	0.01122696492
5439	0.01122696503
5440	0.01122663497
5441	0.01122663502
5442	0.01122650752
5443	0.01122629894
5444	0.01122617105
5445	0.0112261712
5446	0.01122613608
5447	0.01122580448
5448	0.01122586477
5449	0.01122552408
5450	0.01122527661
5451	0.01122518107
5452	0.01122515679
5453	0.01122517545
5454	0.01122486766
5455	0.01122482595
5456	0.01122465312
5457	0.01122465318
5458	0.0112243972
5459	0.01122426266
5460	0.01122415195
5461	0.01122415211
5462	0.01122415222
5463	0.01122402589
5464	0.01122381627
5465	0.01122387656
5466	0.01122383923
5467	0.01122375218
5468	0.01122334138
5469	0.01122334253
5470	0.01122322549
5471	0.01122343705
5472	0.0112234372
5473	0.01122343876
5474	0.01122343892
5475	0.01122341649
5476	0.01122326869
5477	0.01122326495
5478	0.0112233255
5479	0.0112231418
5480	0.01122284562
5481	0.01122154024
5482	0.01122183667
5483	0.01122150954
5484	0.01122120408
5485	0.01122108196
5486	0.01122077104
5487	0.01122061501
5488	0.01122061512
5489	0.01122048593
5490	0.01122048589
5491	0.01122026096
5492	0.01122028685
5493	0.01121978851
5494	0.0112196463
5495	0.01121962859
5496	0.01121962874
5497	0.01121956362
5498	0.01121962424
5499	0.01121933251
5500	0.01121909915
5501	0.01121939574
5502	0.01121921419
5503	0.01121898416
5504	0.01121898422
5505	0.01121898431
5506	0.01121865853
5507	0.01121865581
5508	0.01121859382
5509	0.01121859398
5510	0.01121836262
5511	0.01121834811
5512	0.01121834816
5513	0.01121817204
5514	0.01121823274
5515	0.01121817369
5516	0.01121779849
5517	0.01121809407
5518	0.01121798579
5519	0.01121781154
5520	0.0112176259
5521	0.01121762207
5522	0.01121728845
5523	0.01121719561
5524	0.01121693469
5525	0.01121687819
5526	0.01121687834
5527	0.01121677636
5528	0.01121677648
5529	0.01121677653
5530	0.01121664698
5531	0.01121638583
5532	0.01121631391
5533	0.01121600812
5534	0.01121624401
5535	0.01121630472
5536	0.01121598302
5537	0.01121569686
5538	0.01121551849
5539	0.01121514937
5540	0.01121513217
5541	0.01121513232
5542	0.01121494776
5543	0.01121494781
5544	0.01121489202
5545	0.01121471251
5546	0.01121460596
5547	0.01121411447
5548	0.01121417532
5549	0.01121407868
5550	0.01121394018
5551	0.01121385593
5552	0.01121385603
5553	0.01121358277
5554	0.01121355651
5555	0.01121344989
5556	0.01121344376
5557	0.01121318599
5558	0.01121318604
5559	0.01121286851
5560	0.01121264831
5561	0.01121247095
5562	0.01121247108
5563	0.01121247114
5564	0.01121219553
5565	0.01121204448
5566	0.01121198775
5567	0.01121204869
5568	0.01121167684
5569	0.01121152041
5570	0.01121123952
5571	0.01121123967
5572	0.01121069767
5573	0.01121041961
5574	0.01121028202
5575	0.01121016
5576	0.01120945654
5577	0.01120922249
5578	0.01120906956
5579	0.01120913057
5580	0.01120907266
5581	0.01120907276
5582	0.01120877921
5583	0.01120875384
5584	0.01120873877
5585	0.01120903352
5586	0.0112089387
5587	0.01120866465
5588	0.0112086648
5589	0.01120851899
5590	0.01120837075
5591	0.01120837072
5592	0.01120809993
5593	0.01120803708
5594	0.01120803292
5595	0.01120809401
5596	0.0112081189
5597	0.01120797381
5598	0.01120787564
5599	0.0112078757
5600	0.01120758509
5601	0.01120734662
5602	0.01120753699
5603	0.01120745846
5604	0.01120713451
5605	0.01120713461
5606	0.01120688163
5607	0.01120688168
5608	0.01120649577
5609	0.01120638941
5610	0.01120645058
5611	0.01120624153
5612	0.01120592913
5613	0.01120562892
5614	0.01120562688
5615	0.01120557206
5616	0.01120548966
5617	0.01120572542
5618	0.01120566714
5619	0.01120556896
5620	0.01120549821
5621	0.01120549836
5622	0.0112053501
5623	0.01120535016
5624	0.01120498357
5625	0.01120494512
5626	0.01120494521
5627	0.01120435789
5628	0.01120408726
5629	0.01120394047
5630	0.01120394062
5631	0.01120388065
5632	0.01120366556
5633	0.01120337211
5634	0.01120343337
5635	0.01120333587
5636	0.01120296905
5637	0.01120296901
5638	0.01120288171
5639	0.01120261914
5640	0.01120133013
5641	0.01120129056
5642	0.01120097984
5643	0.01120080486
5644	0.01120051297
5645	0.01120044817
5646	0.01120029736
5647	0.01120029751
5648	0.01120008257
5649	0.01120008267
5650	0.01119994
5651	0.01120000132
5652	0.01119999153
5653	0.01119982727
5654	0.01119985444
5655	0.01119953338
5656	0.01119895005
5657	0.01119916124
5658	0.01119902051
5659	0.01119872308
5660	0.01119901808
5661	0.01119901814
5662	0.01119873172
5663	0.01119867237
5664	0.01119842886
5665	0.01119842892
5666	0.01119817011
5667	0.01119807412
5668	0.01119776713
5669	0.01119782853
5670	0.01119753738
5671	0.01119777642
5672	0.01119777652
5673	0.01119735995
5674	0.01119720237
5675	0.01119720252
5676	0.0111971234
5677	0.01119696042
5678	0.01119659976
5679	0.01119639201
5680	0.0111960507
5681	0.01119595918
5682	0.01119565417
5683	0.01119565618
5684	0.01119540099
5685	0.01119546237
5686	0.01119530769
5687	0.01119504088
5688	0.01119383695
5689	0.01119379305
5690	0.0111937932
5691	0.01119379471
5692	0.0111937833
5693	0.01119378345
5694	0.01119341945
5695	0.01119313836
5696	0.01119312121
5697	0.0111926468
